,Unnamed: 0,Tweet,label
684,684,Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤,N
685,685,"#Spain recues nearly 1,000 migrants from sea in 2 days",N
686,686,i jos wanna say fuck u cube,N
687,687,Didnt Liberals Say Illegal #FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal #Immigration Laws #SendThemAllBack #Trump #MAGA #RedNationRising,N
688,688,"@user How are they trying to destroy you? You missed your 4 kids first day at school to skank about topless with yet another man. Disgraceful. The kids are better off with their dads where theyre happy, safe & have a stable, loving home...",H
689,689,"Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage",H
690,690,Most hysterical woman #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris,N
691,691,@user go rape a dog you fucking cunt,H
692,692,Foreign labor is so cheap that many employers simply don’t pay anything and let the immigrant sue in our courts.,N
693,693,@user Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on @user p…,N
694,694,#Lebanon  #Syria #refugees,N
695,695,"@user @user Lmao stfu nigga you dont know this shit Im going through nigga, you over here tryna kys over some dumb reason foh, try living my life lmao you pussy boy",N
696,696,The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence,N
697,697,Here is Why Cortez is an Idiot  1) Border Crossers and Illegals are NOT Entitled to Enter the U.S (What law?)  2) The U.S already has a safe passage its called LEGAL I#MMIGRATION 3) 90% OF legal Immigrants are non White#Trump #MAGA #RedNatonRising #ThursdayThoughts,N
698,698,SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not prove that they knew she had a developmental disability.,H
699,699,@user You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @user that wont do their job.,N
700,700,"niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm. goodnight!",H
701,701,reading and re-reading this lovely conversation between JJLA speaker @user and @user about her novel EVERYONE KNOWS YOU GO HOME for @user 📚⚡️💫,H
702,702,"In Denmark, Harsh New Laws for Immigrant ‘Ghettos’",N
703,703,You Have Just Entered the Twilight Zone; CNN -- Creating Narratives Nightly. #CNNFakeNews,N
704,704,Legal quirk often shortens prison time for criminal immigrants #EnforceUSLaws#BuildTheWall #EndDACA #NoAmnesty The cornerstones for true immigration reform.Judges must not ever apply their activism in an unbiased courtroom or be subject to removal!,N
705,705,"@user India wish that this Lady officer show spine to tackle criminal NETAS,their atrocities on poor&amp; do her duty bravely without fear",H
706,706,@user STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots,N
707,707,Anti-Trump immigration demo crossing Brooklyn Bridge in New York,H
708,708,Bunch of hysterical women protesting again. #KavanaughHearings,N
709,709,Ireland: Indian Sub-Continent “Taxi Drivers” Fake Marriage Immigration Scam Exposed,H
710,710,@user Hear hear May bows down and grovels please please Prince whats your name give me a gong when am not in Number 10 send me to a nursing home near buckfast Palace when my ass is being wiped by a immigrant called Alice I remember a Mr @user Austeri,N
711,711,@user @user Isn't that the guy who encourages men to rape women?,H
712,712,"Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called me a hick which is the ultimate irony wow",N
713,713,"You going to open your home to some refugees, Ang?",N
714,714,I wonder if the US Conference of Catholic Bishops is aware of this?  They are a major player in the refugee program and depend on the tax dollars we give them to survive!!!,N
715,715,"Putin says Muslim refugees and Migrants should go to Saudi Arabia or Iran ""Where their radical beliefs are considered the norm"" - Free Speech Time - @user",N
716,716,Message to all those liberals advocating open borders.If you import the third world - you will get third world problems. It's not that hard to understand is it?The British National Party will continue to campaign for a traditional Britain!#Brexit #Immigration #bitcoin,N
717,717,"@user Honey, as a fellow white chick, let me tell you what you need to do here. Shut the fuck up and quit telling black women how to feel or talk about other black women. Stay in your damn lane. Bitch at me about how I'm talking to you or whateve",H
718,718,"Sweden: K. Loxbo. “Voters' Perceptions of Policy Convergence and the Short-term Opportunities of Anti-immigrant Parties: Examples From Sweden”. In: Scandinavian Political Studies 37.3 (2014), pp. 239-262.",N
719,719,@user And you deleted your tweet you pussy shut up and take your pills old man,N
720,720,"@user Thanks MUCH for creating this hearing package. As you can see from my other tweets to you, I have a different take on it all (I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award) but I really appreciate the work you put into this. THX",N
721,721,"UN picks refugees for UK, picks mostly Syrian Muslims",H
722,722,"Did you know? 2,700,000 kids have a parent in prison. 400,000 kids are in foster care. 765,000 are separated from their military parents not knowing if they’ll see them again. But the media focuses on 2,000 kids temporarily separated from illegal immigrants. HAVE THAT SINK IN!",N
723,723,"@user You already hold the title of a hysterical, racist, whining beetch!! STFU",N
724,724,"This is the perfect insult because women are bad, & hysterical women are the worst kind of a bad thing, & the dems are being insulted BY a woman, which is humiliating because women are very bad. Perfect insult by a perfect lady! though thats impossible because ladies are bad,",H
725,725,Congress 202-224-3121...Police Reports Detail Sexual Abuse at Immigrant Youth Shelters - ProPublica,H
726,726,Yale law professor encourages Americans to ‘˜hide immigrants from ICE’ as an act of civil disobedience Whatever happened to Sedition charges to educate aholes like this one ?,N
727,727,I added a video to a @user playlist Skank - Tanto (I Want You) (Ao Vivo),N
728,728,The Family House is adding Burmese food to the Chicago culinary scene - and it is owned by a refugee family! Have you checked it out yet?,N
729,729,"In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them.",N
730,730,A rare move by #Myanmar govt to jail its soldiers for killing #refugees but #humanrights lawyers say more reform is needed @user @user @user @user @user @user,N
731,731,@user @user (2) @user after the campaign each woman disappeared. As a rape survivor who…,N
732,732,"New Mexico Sheriffs arrest 2 NOT-WHITE men, Siraj Wahhaj &amp; Lucas Morten, for holding at least 11 starving children in a heavily armed, pigsty Islamic compound. #EndALLImmigration#DeportThemAll #BuildTheWallhttps://t.co/tAIplXs7CL",N
733,733,Rescued migrants escaping North Africa expected to arrive Sunday in Spain,H
734,734,"UNHCR aids return of over 2,000 Somali refugees from Yemen: via @user #WithRefugees @user @user @user @user @user",N
735,735,@user Your politicians are all new world order globalists. Their intention is to dilute the population and divide the country. This is why migrants from anywhere are so important to them. Get rid of the globalists in government and Oz will once agai,N
736,736,How can people support a youtuber who's mocked rape like bitch wtf,N
737,737,Is he mad or get an inspiration ? Former president of Germany Gauck was a happy lover of refugees in 2015 and love multikulti. Now he warns the refugees can destroy Germany society and is afraid !,N
738,738,The German Government Pays for 3 Week Vacation for Refugees to Go Home,N
739,739,"France adopts tough new law on asylum, immigration",N
740,740,@user @user And you should know about being a hysterical woman.,H
741,741,"@user But like... Women can rape women aswell, and women can rape men aswell, and men can rape men aswel…",H
742,742,"""I thank with all my heart, as a Minister and as a father, the Libyan authorities and coastguard who saved and brought back to Libya 820 immigrants"" - Matteo Salvini, Italian Prime Minister, 24/06/2018",N
743,743,"@user @user @user @user If it's Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, aren't they",N
744,744,"@user Respectfully u worried about paintings, while that rapist'Harvey Weinstein'on the lose for 30 years. 2 more women reporting rape",N
745,745,Migrants: UNHCR says migrant arrival emergency in Spain,N
746,746,You're such a bitch! Stop being such a FRIGGING SKANK and give him back!,N
747,747,ICE launches new immigration sweeps in L.A. area; at least 100 detained so farhttps://t.co/v3IIyMkZi2#AgainstAllEnemies #MoreOfThisPlease #TheICEManCometh #StopTheInvasion,H
748,748,Donations Flood In For Immigrant Children in NYC,H
749,749,"@user wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy.",N
750,750,#V4 #Kurz others must unconditionally reject “relocation” while making plans to seal-off Spain or surrounding areas. Must not allow reckless decisions of others to hold them hostage.To stop madness migrants must stay n SpainðŸ‘‰Sooner or later will have to follow lead of #Salvini,N
751,751,@user You people are hysterical. Dow up 26% since election!,N
752,752,"@user Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y",N
753,753,im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth,N
754,754,Previously Deported Child Rapist Re-Arrested In Texas @user @user #HonorYourOath#ProtectUS#BuildTheWall #DeportThemAll #NoAmnesty #NoDACA #NoAsylum@TheJusticeDept#MaximumSentencing#NoPleaBargain#DeathPenalty#ChildRape,H
755,755,Years ago a legal immigrant said that she was insulted anyone sneaking into this country would be protected &amp; helped &amp; wanted to know why she &amp; others obeyed the laws and it cost them.   Now the criminals R worshipped &amp; heroes rebuked by the evil that is our #mainstream #en,H
756,756,ModriÄ’s grandfather and relatives were killed during the balkans war. MandzukiÄ spent his childhood in Germany as a refugee. Croatia’s story is the most incredible in #WorldCup’s recent memory,N
757,757,"@user Forced ,threatened , Bullied into Islam Prayers every where and this is migrants supposed to be wanting a fresh start ur kidding",N
758,758,@user Skank bitch,H
759,759,@user Fuck u bitch ass whore,H
760,760,The one year anniversary of the start of the ethnic cleansing and #genocide in #Myanmar is approaching. #refugees,H
761,761,"@user @user you bitch. You fucking whore. A fucking whore like you gets a chance to act in movies. What about the thousands of struggles we have? You motherfucking bitch! You bitch who doesn't know who her parents are, now acting clean! You",N
762,762,"Everyone calls u btch, and u don't like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo' nigga disagree!",H
763,763,"@user dats right bitch ass fag cunt slut dumb fucken bitch, shut the fuck up next time",H
764,764,@user @user Hi @user Is there a way to get the ladies to stop shouting out during the hearing? It's having the opposite of the desired effect. I love the silent handmaids. But screaming hysterical women is just insulting to the cause. Maybe they can hold up signs instead?,H
765,765,@user How do I get on this immigration and refugee board? Seems like it’s stacked.,H
766,766,"Hate me, love me, demonize me or worship me. I am mentally ill, a hysterical woman, a rebel & I don't give a fig anymore about social norms. If I want to study STEM & business, I will. Screw your assumption my businesses are cupcake bakeries.I am still kind, loving & a woman.",N
767,767,Please share our one-man comedic web series Mr. Shan! Available on @user  Mr. Shan is the story of a young Chinese immigrant in Hollywood on his journey to become the greatest actor of all time. #mrSHAN #PrimeVideo #Comedy @user   Watch:,N
768,768,"@user @user Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo",N
769,769,@user With respect mr Clowney lots of migrants means shoratages and waiting hours for NHs School and other service u dont,N
770,770,Congrats to my brother! Added another degree to the family! 3 / 4 siblings ... how’s that for statistics of an immigrant family?! 😝,N
771,771,Another immigrant sexual assault case being ignored by the MSM.,N
772,772,"There are thousands of vulnerable migrant children across Europe. 20,000 unaccompanied and separated children arrived in 2017 alone, according to @user And yet the @user amendment has never been properly implemented...",N
773,773,Illegal aliens are expensive:   #StopTheInvasion,N
774,774,"@user @user Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up",N
775,775,Two blue-blood rednecks (yeah apparently its possible to be both) were shouting at my Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left.,N
776,776,"In addition to possibly losing a few million holidaymakers because of problems with all male, violent African ""refugees"" Spain could also lose fortunes from ex pats who would move back to the UK and others who would not buy property in Spain. Why does Spain take migrants?",N
777,777,@user Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape wom…,H
778,778,"@user Lot of illegal Muslim immigrants r seen in Delhi in Old Delhi,around NZM&amp; Yamuna Banks/Okhla.Delhi fast becoming slum",N
779,779,WERE CUMMING FOR YOU SKANK @user,H
780,780,@user Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons,H
781,781,@user @user Booker wins the award for putting the 'B' in the hysterical woman category,N
782,782,@user Infuriating. You never see German French Italian Govt award contracts to UK business in favour of their own,H
783,783,@user You have lost all sense of reality. You're one very HYSTERICAL woman .,N
784,784,"@user in any case at all, a rape victim is guilty of it, we should educate our men to respect women PERIOD #nomeansno",H
785,785,Prime Minister Theresa May keeps reminding us about the “cultural enrichment” that Muslim immigrants have contributed to Britain - via @user  When will the Brits awaken ?,N
786,786,U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.,N
787,787,"I swear I’m getting to places just in the nick of time! It’s exhausting @user RT @user Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors",H
788,788,Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . Im pissed off and knetz can choke gn,N
789,789,The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape to me. (The women post…,N
790,790,"@user Andrew Cuomo, a self proclaimed ""undocumented"" immigrant who frees criminal #illegalAliens says #GOP is on a ""Jihad"" to deport illegals. That's akin to flipping the bird at taxpayers. You're an embarrassment &amp; disappointment to law abi",N
791,791,"Angry that UN @user does its job and checks Lebanon isn't coercing Syrian refugees into returning home, Lebanon will stop giving residence permits to the agency's international staff @user",H
792,792,If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim. Idc.,H
793,793,"""@ThePakistanGuy YA Allah!This filthy skank needs a """"cage match"""" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w""",H
794,794,bitch calm down you pussy when yo ppl ain't around,N
795,795,Well that's just great! @user @user,H
796,796,"Today on SFTP, I interview @user and we talk about the most hysterical Pokemon fight that you will never…",H
797,797,Immigrant mentality,N
798,798,"Canada's PM, Justin Trudeau, spends billions on illegal immigrants, cuts aid to veterans - Free Speech Time - @user",N
799,799,@user Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squ…,H
800,800,@user Because they are cowards and the last few active party members are involved in the illegal immigration industry,N
801,801,Twelve refugee workers die in Italian road crash,H
802,802,Bitch stole my tips so I stole hers right back. Fucking cunt.I hate serving.,N
803,803,"""@CheyOsrs @user But then it's a 50/50 between receiving a dick pic or a """"LOL u ugly any bitch fuck u slut"""" message""",H
804,804,Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.,N
805,805,"The NGO rescueship Lifeline will now go to Malta. This is the wrong signal for all the humancatcher from the NGOs. The Crew should send into jail, because the have ignored the law and the refugees should be brought back to Libya.",H
806,806,@user donnie you separated these immigrant families is on you to reunite these families.  Is your responsibility.,H
807,807,@user Ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women.,N
808,808,@user @user If 1 guy can rape 10 women then it's clearly a problem with women. Speak up!!! No one can help…,N
809,809,@user go fuck another kid you pussy,N
810,810,"@user Stfu pussy, no more Apple Music for you",N
811,811,Shut the fuck up you fat ass pussy. Nobody likes your Oompa Loompa looking bitch ass self.,H
812,812,I’m an immigrant — and Trump is right on immigration - can you give you insights on this story?,H
813,813,"Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga",N
814,814,"Global refugee numbers reach record high, U.S. and #Canada take in record numbers #UnitedStates...",H
815,815,Check out this video- I’m honored I got to see @user start rolling out this new tech in Uganda to make sure @user food gets to the right refugees.,N
816,816,Most Americans Agree with #Trump On #Immigration Detain and Deport #BuildtheWall No Welfare for Illegals No Jobs for Illegals #NoAmnesty #FamiliesBelongTogetherMarch,N
817,817,"@user Great...Italy should take all  refugees and send them all to the Vatican square to live!!!  That would make you happy, right?",H
818,818,"""Lol you're probably tweeting, """"it's so hard to move on"""" with a dick in your pussy so shut the fuck up fake hoe.""",N
819,819,"@user 2977 people were murdered by illegal aliens in New York City, Washington DC & Shanksville Pennsylvania on 9/11/01 Help memorialize them today! Visit to help. Please #RETWEET #ThursdayThoughts #NeverForget  #BuildTh",H
820,820,"@user @user ðŸ‡¨ðŸ‡¦ðŸ‘µðŸ˜¼Barcelona city council, last month, decided 2 back migrants coming in2 the area OVER tourists. They said tourism wrecks popular neighborhoods (raising values etc) whilst migrants bring in new life 2 the country. S",H
821,821,@user Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$,N
822,822,"From refugee to U.S citizen. This is ""Al's Story."" VIDEO âž",N
823,823,remember women are inferior to men even though they generally test well at everything men doit's their own faults they suck there's nothing pushing them away from things!!!!!!,N
824,824,"#Spain and life at EU Core. This is what lunatics at @user want to bring to #Czechia, aggressive male migrants to embrace perverted values of Brussels. Czechs must openly repudiate punks at Zit.#Visegrad culture is not for sale. Once the door is open, it is already too late",H
825,825,@user If you don't like the song bitch keep it moving hoe. You can't sing you can't do shit but suck dick bitch stfu you dumb white trash ass bitch,H
826,826,yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock,H
827,827,Ann Coulter calls Cory Booker a 'hysterical woman',N
828,828,@user Muh immigrantssssss,N
829,829,"#NetanyahusPuppet #JaredKushner &amp; #Trump allies in Congress (with dualðŸ‡®ðŸ‡±ðŸ‡ºðŸ‡¸Passports) want to strip #Palestinian #Refugees of their status &amp; abolish #UNRWA,The refugee agency that provides assistance to'5.5' Millions #Ethnic Cleansed #Palestinians in the region.Israel PM",N
830,830,2000+ businesses in #Kakuma refugee camp - amazing the resilience of #refugees in the most difficult of circumstances.,N
831,831,Report: Illegal Immigrant Children Strangely Know Very Little About &amp;#8216;Parents&amp;#8217;      Kiddie scam exposed...,N
832,832,"Grannies, veterans and tias: Inside the grassroots efforts to help immigrant families separated at the border",N
833,833,To the bitch who said the United States is rape FREE. Ask the millions of women who haven’t reported it due to how bad our society is.,N
834,834,@user @user @user Then don't attack a woman for being a rape victim. This isn't hard.,N
835,835,Led Zeppelin - Immigrant Song,N
836,836,@user Now the next battle will be Berlin/Brussels attempting to transform illegal migration into legal migration by expanding definition of refugee to include “vulnerable migrants” from certain African countries.,N
837,837,#Burundi-an refugees in Tanzania worried about being forcibly repatriated via @user,N
838,838,@user @user ME: h-You: BITCH STFU ILYM STUPID DUMB HOE !!,N
839,839,@user @user @user Hysterical! You are going to be disappointed Jan,H
840,840,"@user @user @user @user @user @user They've spread to every corner of our country apparently. Millions (who knows how many really), but millions infiltrated us. They must go too. ALL of them!#NoAmnesty #NoDACA #B",N
841,841,Who was the more hysterical woman at the Kavanaugh hearings today? #SCOTUS,H
842,842,Skilled Migrant Residence policy is a great way for New Zealand to gain migrants who are interested to call New Zealand their permanent new home. Today we celebrate success of our client Unnikrishnan Rajendran Nair and his family on becoming a NZ resident.#BrainGainNewZealand,N
843,843,Oversupply of cheap labor. We have parollees that need work. #BuildThatWall,N
844,844,"This is never happening in the USA, we must deport all Muslims form our nation, they are not becoming Americans, they are invaders only to force Sharia on us, must go out of here @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",H
845,845,@user so you missed an in depth hysterical candy corngate. Episode 2 tonight!,H
846,846,Bitch stfu,N
847,847,"From June 12 - 16, let's call 1-844-4STAND5 to send a powerful message to our lawmakers: We welcome refugees!",H
848,848,"Funny: The new right goverment cutted the welfare for refugees. But generally refugees can save money and send them home. 2,000.000.000 â‚¬ run to Syria and Afghanistan. So Austria suport these countries for development.",N
849,849,I was 18 when birth control became legal by the SCOTUS so I found an osteopath that prescribed it to me at 16. Sen Hatch & Sass yelling in the Senate to get those hysterical women out of the chamber was clear the GOP still wants control of women's bodies. #VoteNoOnKavanaugh,N
850,850,"@user If the refugees dont get food and water - they will go back quick, here the President havnt to do much !",H
851,851,"@user @user This is no costume party pic, just the slut bitch doing a nude lesbian photo.",H
852,852,Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu,H
853,853,Ontario concerns were not listened at immigration meeting in Ottawa For illegal crossing,H
854,854,"@user Ben Sasse is 100% correct. Since 1973, all Ive EVER heard every two years for elections are hysterical women (all a Leftist act) about Back-Alley abortions. This shit is getting old! I didnt hear one other protest issue being yelled about in the Hearings. Thats pitiful.",N
855,855,"During the referendum campaign I joked it wouldn’t be long until we saw the headline ‘Brexit causes AIDs’, you don’t get much closer than this",H
856,856,Even the rape of a Muslim woman is almost impossible to prove under strict Islamic law Sharia,N
857,857,@user Ahh I see your finally embracing your inner blond skank good for you mitche :),N
858,858,i miss my stupid pretty stank dumb whore skank trick bitch ass friends,H
859,859,"""When we renewed our vows, this the thanks I get?I'm waitin' for the day I can hear you say, """"I'm sorry, what a skank I've been"""".""",N
860,860,@user while being proud of how many refugees we have taken in do not leave our own people b hind there is a growing disdain emerging,N
861,861,"The left wants to change ""Illegal immigrant"" to ""undocumented immigrant""  I say hell to that! Let's call them what they REALLY are. ILLEGAL INVADERS.",H
862,862,@user @user @user @user @user @user @user @user @user @user @user @user They are not representing all women. Theyre representing hysterical women that want to whine and cry about our president and the booming economy. The majority of us women do not agree with those few. Check out my artic,H
863,863,Hondsbrutale asielkolonist: Oostenrijkers moeten leren integreren door migranten in huis te nemen en ze geld te geven via @user,H
864,864,"@user Yes, they intentionally used language you described since Malta Summit. They want to turn illegal migration into legal migration by providing safe routes to EU and by expanding definition of refugee to include migrants from Africa in “refugee-",N
865,865,refugees welcome turists go home,N
866,866,@user this stupid skank can barely speak English.,N
867,867,@user I can suck on your titties and finger you pussy at the same time and make you squirt,H
868,868,"@user Your words are soooooo descriptive. And now if there was any question about what happened before, now shes just being in in-your-face fucktwaddle because she thinks she got away with it the first time. Fucking bitch...and I dont say that about",H
869,869,@user Lets Release the Stats of Americans Killed by Illegals and the Number of Illegals on Welfare Because that Matters! Liberals Didnt Complain when Obama Separated Kids @user  #WalkAwayFromDemocrats #BlacksForTrump #Trump #MAGA #Immigration,H
870,870,"Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is no sanity left in you now. You must have heard that phrase. 'Langoor Ke haath angoor' this shit is similar.",H
871,871,"This is making my blood boil. I pay taxes. I pay into social security. I did that before my green card like countless other immigrants. We pay into FICA, social security and medicare. International students who are here in status then go home never see a penny of that money back",H
872,872,15-year-old Swedish boy stabbed to death by Syrian refugee classmate - Free Speech Time - @user,N
873,873,"nigga, im pretty sure you dont get pussy, just stfu.",N
874,874,Juncker response on migrants a step forward says Conte,N
875,875,"Home Office guilty of ""a serious breach of the duty of candour and cooperation"" regarding children entitled to enter UK. Where did these children go? Many disappeared, which means they are lost or trafficked. How can we have come to this? @user",N
876,876,"WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again",N
877,877,"""@KendallJenner """"whatever makes them happy"""" really bitch? you are not good friend, you are mother fucking cunt @user @user",N
878,878,"No benefits to any immigrants !! Come here &amp; make it on your own, or go back home !! @user",H
879,879,@user Immigrants sometimes act like they can do whatever they want without accountability (because of Liberal friends). IMAGINE migrating to China &amp; wandering around streets with knife. You can not imagine it because Chinese would not allow,H
880,880,"Meanwhile, Syria, Russia and Iran are pretending that it is now safe for refugees to return.",H
881,881,"For all the illegal refugees including  Syrian refugees...  Mexican refugees... And other South American refugees... (Except Venezuelan refugees)  Go back home if there really was some thing to escape them come here legally, because some how you don’t see us burning the Mex. flag",N
882,882,"@user Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans",H
883,883,"@user @user @user “Looking for a better life”, then bloody do it properly. Get in line like the rest of the legal immigrants. Don’t sneak through the back door. America can’t in everyone. If a country does not enforce its ow",N
884,884,@user Stop taking the Micky Merkel open borders mean open revolt its not migration that's the problem its Islamic migration is trouble,H
885,885,DACA ppl want chain migration &amp; taking to courts where liberal judges giving them what they want.  &amp; Trump now has a plan to be introduced as to where no more welfare &amp; no citizenship if on welfare.  I suspect they will think twice b4 coming to US.,H
886,886,"@user @user god dammit, boys! You did it again. Van Talk was hysterical. Congrats on everything. #RIPBobBarker",N
887,887,"@user @user Competing for Most Hysterical Woman at the Kavanaugh hearings"" Trying to create outrage and Hate",N
888,888,"Important message for all the fans of #BehavioralMedChat! Next month, @user will join our good friends @user for a conversation on immigrant health. The chat will take place on September 18 @ 1 p.m. ET, and will use the hashtag #SaludTues. See you all there!",H
889,889,"450 migrants land in Italy, five #EU states to take 50 each",N
890,890,Pressure on Spain’s maritime border: Boatloads of #Illegal #Migrants Storm Spanish Tourist Beaches &amp; Scatter #StopTheInvasion #Unregistered #UnVetted,N
891,891,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hellow. African immigrants arent vandheri a,H
892,892,I liked a @user video Immigrant Protesters Unknowingly Agree With Trump,N
893,893,@user You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite,N
894,894,Guy at the drawing session last night negging the woman next to me by saying dont get hysterical and I believe in the right of women NOT to choose: stfu and also thx for affirming the now well known fact that misogynists draw like shit #misogynistsdrawlikeshit,N
895,895,@user Booker acts like a hysterical woman. There's no inuendo of homosexuality. A dog whistle can't be completely imaginary.,N
896,896,"More than any other ally do we take that as a compliment ? unlike his house of non representatives who so much love their nation hold ordinary people and their way of life to ransom no pay no food, no nothing go lecture your own system take white pees with u fire cracker man",N
897,897,"RAPISTS.AND YET, THE FIVE HUNDRED YEARS OF THE RAPE AND SEXUAL EXPLOITATION OF AFRICAN WOMEN AND GIRLS, AND THE THIRD CLASS",N
898,898,Stfu you aint make no noise yet pussy !!,N
899,899,Illegal alien deported 15 times arrested in hit-run crash that hurt 6-year-old #StopTheInvasion #SecureTheBorder,H
900,900,@user you unfollowed me? Fuck you pussy,H
901,901,@user You are pretty hysterical yourself.,N
902,902,"Russia is building up its forces in Syria any action against ISIS ,should be welcomed after that start talking, No more migrants then",H
903,903,"Reality Nike, He Did It, unlike you and all your groupies, never buy your product again, enough is enough, ugly crap you are doing here @user @user #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike enough already, love my FLAG !!!!",H
904,904,"#Refugees not welcome can’t be deported, because they have gone into underground.",H
905,905,"Migration is the mother of all problems"" says German Interior Minister #BuildtheWall #NoAmnesty #NoDACA #college",H
906,906,"To see the full brutality of ICE’s impact on immigrants, look inside U.S. borders too",H
907,907,"HRC is taking long walks in the woods again. Its sinking in how incompetent and void of solutions she was. She stacked the deck and got her fat butt kicked. What a worthless, pathetic Skank this woman is. #maga #tcot",N
908,908,@user Macchiato would love cooking in Home Ec class! She could stay in the kitchen and sample what she made :) #win #contest,H
909,909,"I hate bitches who talk about niggaz with kids , Everybody cant find a bitch like yal that abort all they pregnancies soo STFU hoe ....",H
910,910,Youngboy up to sumn on you Pussy boys,H
911,911,@user @user I wonder what's in the emails of the skank Democrats in Congress. You have some nerve after your candidate Hillary Clinton did what she did.,N
912,912,#ThursdayThoughts Booker & Kamala competing for Most Hysterical Woman at the Kavanaugh hearings.Spartacus.,H
913,913,@user @user @user I need you all to stay in the kitchen no preclosing whatsoever.,H
914,914,"@user Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.",N
